id,date,store_nbr,item_nbr,unit_sales,onpromotion,city,state,type_x,cluster,family,class,perishable,dcoilwtico,transactions,type_y,locale,transferred,day,day_of_week,week,month,quarter,year,is_weekend,is_holiday,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,predicted_demand
495024,2013-01-14,9,586969,5.0,0.0,2,3,0,6,9,1004,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,8.0,0.0,0.0,4.857142857142857,0.0,2.73426232761059,3.8132966
495023,2013-01-14,9,586911,7.0,0.0,2,3,0,6,15,4114,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,11.0,0.0,0.0,5.285714285714286,0.0,3.093772546815388,4.8415637
499105,2013-01-14,15,364606,29.0,0.0,0,2,1,15,9,1014,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,22.0,37.0,0.0,0.0,31.142857142857142,0.0,6.914443130833,27.85704
495986,2013-01-14,10,939662,11.0,0.0,2,3,1,15,9,1045,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,11.0,0.0,0.0,11.0,0.0,5.066228051190221,8.2510805
488269,2013-01-14,3,162066,2.0,0.0,2,3,2,8,9,1048,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,5.0,0.0,0.0,6.428571428571429,0.0,2.760262237369416,5.6161437
491172,2013-01-14,5,958514,1.0,0.0,4,4,2,4,1,4252,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,5.0,0.0,0.0,3.142857142857143,0.0,1.9518001458970662,3.3431883
497358,2013-01-14,12,740713,1.0,0.0,1,1,1,15,4,3032,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,4.571428571428571,0.0,5.223572942509207,4.1671357
499106,2013-01-14,15,364832,7.0,0.0,0,2,1,15,9,1040,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,6.0,0.0,0.0,10.714285714285714,0.0,5.498917642417936,8.262796
488268,2013-01-14,3,159242,43.0,0.0,2,3,2,8,4,3026,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,30.0,44.0,0.0,0.0,28.428571428571427,0.0,8.22308017831808,28.116339
492087,2013-01-14,6,849136,4.0,0.0,2,3,2,13,5,2124,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,1.7142857142857142,0.0,1.1126972805283737,2.3820407
495022,2013-01-14,9,586824,15.0,0.0,2,3,0,6,4,3090,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,8.0,0.0,0.0,7.285714285714286,0.0,3.8172540616821116,8.268338
489872,2013-01-14,4,634054,1.608,0.0,2,3,2,9,14,2306,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,1.347,0.415,0.0,0.0,3.606142857142857,0.0,2.5360907205494727,2.8796377
488267,2013-01-14,3,159156,72.71,0.0,2,3,2,8,16,2416,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,110.907,64.774,0.0,0.0,68.32928571428572,0.0,26.024284093350744,62.030876
499107,2013-01-14,15,364834,1.0,0.0,0,2,1,15,9,1040,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,3.5714285714285716,0.0,3.7796447300922718,3.2276843
495021,2013-01-14,9,586823,6.0,0.0,2,3,0,6,4,3046,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,8.0,0.0,0.0,4.857142857142857,0.0,3.0783421635988546,5.486603
499108,2013-01-14,15,364865,4.0,0.0,0,2,1,15,10,1236,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,4.0,0.0,0.0,8.0,0.0,5.859465277082315,7.0251865
488266,2013-01-14,3,158956,7.0,0.0,2,3,2,8,4,3038,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,11.0,0.0,0.0,10.571428571428571,0.0,2.8784916685156983,9.234323
499109,2013-01-14,15,365138,8.0,0.0,0,2,1,15,9,1072,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,12.0,0.0,0.0,7.285714285714286,0.0,4.111540089159037,6.517163
492088,2013-01-14,6,849142,1.0,0.0,2,3,2,13,5,2130,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,4.0,0.0,0.0,3.4285714285714284,0.0,2.2253945610567474,3.5142782
497357,2013-01-14,12,738219,1.0,0.0,1,1,1,15,4,3026,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,3.0,0.0,0.0,2.5714285714285716,0.0,1.1338934190276821,2.3473406
488265,2013-01-14,3,158875,1.0,0.0,2,3,2,8,9,1026,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,7.0,0.0,0.0,6.142857142857143,0.0,3.132015933791495,5.4054847
491171,2013-01-14,5,958015,9.0,0.0,4,4,2,4,5,2116,1,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,10.0,0.0,0.0,7.857142857142857,0.0,1.9518001458970669,6.3618703
497356,2013-01-14,12,736128,3.0,0.0,1,1,1,15,3,2722,1,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,13.0,12.0,0.0,0.0,8.714285714285714,0.0,3.9036002917941324,6.572425
499104,2013-01-14,15,364413,4.0,0.0,0,2,1,15,4,3032,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,4.0,0.0,0.0,4.714285714285714,0.0,2.8115408417381946,4.201094
492086,2013-01-14,6,849098,2.0,0.0,2,3,2,13,5,2116,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,6.0,0.0,0.0,2.142857142857143,0.0,1.8644544714716085,2.4983158
499103,2013-01-14,15,363889,4.0,0.0,0,2,1,15,9,1058,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,2.0,0.0,0.0,4.142857142857143,0.0,1.864454471471609,3.9321578
488271,2013-01-14,3,164037,11.0,0.0,2,3,2,8,9,1048,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,20.0,12.0,0.0,0.0,15.428571428571429,0.0,4.117326918327103,14.808136
499097,2013-01-14,15,358232,6.0,0.0,0,2,1,15,4,3038,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,1.0,0.0,0.0,4.142857142857143,0.0,3.28778402720188,3.6335838
497361,2013-01-14,12,750856,4.0,0.0,1,1,1,15,9,1062,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,2.0,0.0,1.1547005383792515,1.8322277
488277,2013-01-14,3,165594,17.0,0.0,2,3,2,8,9,1014,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,22.0,27.0,0.0,0.0,21.0,0.0,3.9157800414902395,19.966017
495028,2013-01-14,9,589403,2.0,0.0,2,3,0,6,18,2850,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7129965
499098,2013-01-14,15,358272,2.0,0.0,0,2,1,15,5,2112,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,3.0,0.0,0.0,2.7142857142857144,0.0,0.7559289460184544,2.7170444
492082,2013-01-14,6,847894,6.0,0.0,2,3,2,13,3,2708,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,11.0,0.0,0.0,7.428571428571429,0.0,2.6992062325273105,6.528717
488276,2013-01-14,3,165553,9.0,0.0,2,3,2,8,2,1124,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,17.0,13.0,0.0,0.0,9.571428571428571,0.0,5.0943479418254265,9.047731
491173,2013-01-14,5,964752,9.0,0.0,4,4,2,4,9,1088,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,25.0,13.0,0.0,0.0,17.0,0.0,5.416025603090642,14.977094
499099,2013-01-14,15,358515,3.0,0.0,0,2,1,15,9,1024,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,1.7142857142857142,0.0,0.4879500364742664,1.9981205
492083,2013-01-14,6,848765,2.0,0.0,2,3,2,13,9,1058,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,9.0,0.0,0.0,5.285714285714286,0.0,3.5456210417116734,5.873784
495027,2013-01-14,9,587157,101.609,0.0,2,3,0,6,14,2302,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,113.645,96.124,0.0,0.0,90.61971428571428,0.0,17.30030229711112,96.139885
488275,2013-01-14,3,165551,42.0,0.0,2,3,2,8,2,1124,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,28.0,42.0,0.0,0.0,44.285714285714285,0.0,20.758245636487732,33.04597
495005,2013-01-14,9,575863,5.0,0.0,2,3,0,6,9,1032,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,13.0,5.0,0.0,0.0,5.857142857142857,0.0,3.670993118515817,5.081581
495985,2013-01-14,10,939661,19.0,0.0,2,3,1,15,9,1045,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,40.0,24.0,0.0,0.0,19.714285714285715,0.0,11.176079898817914,17.416506
492084,2013-01-14,6,848953,1.0,0.0,2,3,2,13,4,3016,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,1.0,0.0,0.0,3.142857142857143,0.0,1.5735915849388864,2.779998
488274,2013-01-14,3,165550,25.0,0.0,2,3,2,8,2,1124,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,55.0,22.0,0.0,0.0,20.428571428571427,0.0,17.076857076729535,21.139923
497360,2013-01-14,12,750855,1.0,0.0,1,1,1,15,9,1062,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,4.0,0.0,0.0,2.857142857142857,0.0,1.2149857925879117,2.3551862
495026,2013-01-14,9,587104,1.049,0.0,2,3,0,6,14,2302,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,7.312,0.514,0.0,0.0,4.461142857142858,0.0,2.494951397560777,4.742945
499100,2013-01-14,15,361502,4.0,0.0,0,2,1,15,9,1036,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,5.0,0.0,0.0,3.7142857142857144,0.0,2.058663459163551,3.1870353
488273,2013-01-14,3,164647,11.0,0.0,2,3,2,8,4,3032,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,8.0,0.0,0.0,6.857142857142857,0.0,1.0690449676496983,9.3517275
499101,2013-01-14,15,362548,27.0,0.0,0,2,1,15,9,1042,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,4.0,0.0,0.0,13.285714285714286,0.0,14.020393310154626,10.503385
495025,2013-01-14,9,587069,15.0,0.0,2,3,0,6,9,1004,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,36.0,12.0,0.0,0.0,17.285714285714285,0.0,9.516902257112267,16.441526
499102,2013-01-14,15,363868,3.0,0.0,0,2,1,15,9,1016,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,8.0,0.0,0.0,4.0,0.0,2.828427124746194,4.9326763
488272,2013-01-14,3,164088,7.0,0.0,2,3,2,8,5,2116,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,6.0,0.0,0.0,7.428571428571429,0.0,3.25868802112869,9.443479
492085,2013-01-14,6,849080,1.0,0.0,2,3,2,13,5,2116,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,3.0,0.0,0.0,2.2857142857142856,0.0,0.9511897312113419,2.769624
489871,2013-01-14,4,634014,2.521,0.0,2,3,2,9,14,2306,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,11.045,7.626,0.0,0.0,7.678285714285714,0.0,2.8259582277100104,6.374592
489870,2013-01-14,4,634010,3.829,0.0,2,3,2,9,14,2306,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,8.496,5.992,0.0,0.0,4.701714285714286,0.0,2.032071743671609,6.791079
488291,2013-01-14,3,173111,15.0,0.0,2,3,2,8,9,1058,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,22.0,16.0,0.0,0.0,13.0,0.0,5.000000000000002,12.926315
492105,2013-01-14,6,862213,6.0,0.0,2,3,2,13,5,2116,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,13.0,9.0,0.0,0.0,7.428571428571429,0.0,3.101458950082627,6.8608727
499140,2013-01-14,15,414353,13.0,0.0,0,2,1,15,9,1014,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,27.0,36.0,0.0,0.0,17.285714285714285,0.0,10.258562045340234,16.359167
499177,2013-01-14,15,464302,3.0,0.0,0,2,1,15,9,1026,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,11.0,0.0,0.0,6.0,0.0,2.82842712474619,4.99991
495998,2013-01-14,10,956014,5.0,0.0,2,3,1,15,9,1088,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,6.0,0.0,0.0,5.714285714285714,0.0,3.4016802570830458,7.736361
499178,2013-01-14,15,464333,5.0,0.0,0,2,1,15,9,1040,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,4.0,0.0,0.0,6.857142857142857,0.0,4.220133150686576,5.2254987
488204,2013-01-14,3,106716,9.0,0.0,2,3,2,8,9,1032,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,11.0,0.0,0.0,6.428571428571429,0.0,5.028490259085155,6.1051407
494985,2013-01-14,9,564272,5.0,0.0,2,3,0,6,9,1016,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,2.0,0.0,0.0,5.142857142857143,0.0,2.5448360411214073,7.06009
491158,2013-01-14,5,949299,7.0,0.0,4,4,2,4,4,3020,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,5.0,0.0,0.0,3.2857142857142856,0.0,1.4960264830861913,2.8356128
488203,2013-01-14,3,105857,17.0,0.0,2,3,2,8,9,1092,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,22.0,26.0,0.0,0.0,26.0,0.0,8.850612031567836,22.183592
489896,2013-01-14,4,671684,2.0,0.0,2,3,2,9,6,2644,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,14.0,4.0,0.0,0.0,5.857142857142857,0.0,3.8913824205360674,5.4225664
499179,2013-01-14,15,464334,1.0,0.0,0,2,1,15,9,1040,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,5.0,0.0,0.0,5.0,0.0,5.066228051190221,4.903967
492126,2013-01-14,6,875604,7.0,0.0,2,3,2,13,9,1026,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0694737
494984,2013-01-14,9,564110,15.0,0.0,2,3,0,6,9,1066,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,32.0,26.0,0.0,0.0,32.57142857142857,0.0,25.297280109774274,25.46738
499180,2013-01-14,15,464336,6.0,0.0,0,2,1,15,9,1040,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,18.0,0.0,0.0,10.142857142857142,0.0,5.459809869356607,8.932435
488202,2013-01-14,3,105737,7.0,0.0,2,3,2,8,9,1044,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,4.0,0.0,0.0,5.571428571428571,0.0,3.1547394428670255,5.4004555
494983,2013-01-14,9,563966,1.0,0.0,2,3,0,6,2,1124,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,1.0,0.0,0.0,2.5714285714285716,0.0,2.2253945610567474,4.288492
488201,2013-01-14,3,105693,1.0,0.0,2,3,2,8,9,1034,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,7.0,0.0,0.0,2.7142857142857144,0.0,2.627691364061218,4.1971345
497335,2013-01-14,12,671079,1.0,0.0,1,1,1,15,6,2644,1,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,1.5714285714285714,0.0,0.7867957924694421,1.744915
494982,2013-01-14,9,563654,5.0,0.0,2,3,0,6,4,3034,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,10.0,0.0,0.0,7.428571428571429,0.0,2.8199966227605566,6.8597493
499181,2013-01-14,15,464374,2.0,0.0,0,2,1,15,2,1124,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,13.0,0.0,0.0,6.0,0.0,3.1091263510296048,5.8560567
488200,2013-01-14,3,105577,1.0,0.0,2,3,2,8,9,1045,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,4.0,0.0,0.0,4.428571428571429,0.0,2.760262237369417,4.8485994
497334,2013-01-14,12,671076,1.0,0.0,1,1,1,15,6,2644,1,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,1.5714285714285714,0.0,0.9759000729485333,1.7525872
492127,2013-01-14,6,876663,2.0,0.0,2,3,2,13,9,1004,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,15.0,0.0,0.0,8.571428571428571,0.0,4.503966505838414,10.66456
495999,2013-01-14,10,959437,4.0,0.0,2,3,1,15,13,1318,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.070694
488199,2013-01-14,3,105575,13.0,0.0,2,3,2,8,9,1045,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,13.0,0.0,0.0,10.428571428571429,0.0,2.5727509827123987,9.709903
499182,2013-01-14,15,464907,2.0,0.0,0,2,1,15,9,1056,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,2.4285714285714284,0.0,0.9759000729485331,2.295858
491157,2013-01-14,5,949298,1.0,0.0,4,4,2,4,4,3020,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6422355
492125,2013-01-14,6,874990,4.0,0.0,2,3,2,13,4,3008,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,7.0,0.0,0.0,5.0,0.0,3.1622776601683795,3.9843671
499183,2013-01-14,15,464940,3.0,0.0,0,2,1,15,4,3090,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,4.0,0.0,0.0,2.4285714285714284,0.0,0.9759000729485333,2.6042712
489895,2013-01-14,4,671084,6.0,0.0,2,3,2,9,6,2644,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,6.0,0.0,0.0,4.714285714285714,0.0,3.147183169877772,4.431706
493533,2013-01-14,8,215331,10.0,0.0,2,3,2,8,9,1040,0,94.27,2622,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,1.0,0.0,0.0,6.571428571428571,0.0,3.2071349029490914,5.2678723
488211,2013-01-14,3,108952,4.0,0.0,2,3,2,8,4,3024,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,4.0,0.0,0.0,5.571428571428571,0.0,2.5071326821120326,5.1070685
489893,2013-01-14,4,671076,4.0,0.0,2,3,2,9,6,2644,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,3.0,0.0,0.0,2.7142857142857144,0.0,1.2535663410560174,2.1450827
499170,2013-01-14,15,459762,1.0,0.0,0,2,1,15,3,2708,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.368444
492122,2013-01-14,6,872308,1.0,0.0,2,3,2,13,9,1034,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,1.0,0.0,0.0,6.142857142857143,0.0,3.579039509354962,5.9024863
497337,2013-01-14,12,686034,2.0,0.0,1,1,1,15,2,1122,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,2.0,0.0,1.1547005383792515,2.4542444
499171,2013-01-14,15,459804,7.0,0.0,0,2,1,15,9,1086,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,1.0,0.0,0.0,3.0,0.0,1.154700538379252,2.6127436
488210,2013-01-14,3,108862,1.0,0.0,2,3,2,8,9,1062,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,2.5714285714285716,0.0,1.5118578920369086,2.8310459
494988,2013-01-14,9,564533,32.0,0.0,2,3,0,6,9,1012,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,34.0,37.0,0.0,0.0,37.142857142857146,0.0,15.72077787969976,28.764988
499172,2013-01-14,15,460804,1.0,0.0,0,2,1,15,9,1048,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,4.0,0.0,0.0,1.8571428571428572,0.0,1.2149857925879115,2.1077688
499173,2013-01-14,15,461432,1.0,0.0,0,2,1,15,0,6810,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428545
488209,2013-01-14,3,108831,60.568,0.0,2,3,2,8,16,2416,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,130.718,31.659,0.0,0.0,82.64714285714285,0.0,34.38330236916641,38.760864
492123,2013-01-14,6,872310,3.0,0.0,2,3,2,13,9,1034,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,2.4285714285714284,0.0,0.9759000729485332,2.4075954
499174,2013-01-14,15,462673,1.0,0.0,0,2,1,15,9,1048,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8847749
488208,2013-01-14,3,108797,10.0,0.0,2,3,2,8,9,1004,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,14.0,9.0,0.0,0.0,11.714285714285714,0.0,3.860668582611293,11.852149
489894,2013-01-14,4,671079,1.0,0.0,2,3,2,9,6,2644,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,2.0,0.0,0.0,2.857142857142857,0.0,2.1157009420498154,2.636231
491159,2013-01-14,5,949511,2.0,0.0,4,4,2,4,9,1062,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0596828
494987,2013-01-14,9,564288,9.0,0.0,2,3,0,6,3,2718,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,8.0,0.0,0.0,4.571428571428571,0.0,2.507132682112032,7.555515
488207,2013-01-14,3,108786,1.0,0.0,2,3,2,8,4,3044,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,6.0,0.0,0.0,3.857142857142857,0.0,1.573591584938887,4.4471188
495997,2013-01-14,10,956013,3.0,0.0,2,3,1,15,9,1088,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,10.0,0.0,0.0,4.285714285714286,0.0,3.4503277967117714,7.3247256
499175,2013-01-14,15,463901,21.0,0.0,0,2,1,15,4,3034,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,28.0,0.0,0.0,7.0,0.0,9.729679679550948,6.2371287
494986,2013-01-14,9,564287,65.0,0.0,2,3,0,6,3,2718,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,71.0,39.0,0.0,0.0,38.142857142857146,0.0,22.995858840441766,38.467068
492124,2013-01-14,6,874593,6.0,0.0,2,3,2,13,9,1016,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,5.0,0.0,0.0,7.857142857142857,0.0,4.298393941484479,7.1902184
488206,2013-01-14,3,108698,7.0,0.0,2,3,2,8,6,2644,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,11.0,0.0,0.0,8.571428571428571,0.0,3.690399384761441,8.24091
497336,2013-01-14,12,683720,1.0,0.0,1,1,1,15,9,1062,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,1.1428571428571428,0.0,0.3779644730092272,1.5669422
499176,2013-01-14,15,464263,17.0,0.0,0,2,1,15,9,1014,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,5.0,0.0,0.0,8.571428571428571,0.0,4.314979445958882,6.9663835
488205,2013-01-14,3,108696,9.0,0.0,2,3,2,8,6,2636,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,16.0,3.0,0.0,0.0,6.571428571428571,0.0,4.577377082170635,8.131704
489892,2013-01-14,4,671062,1.0,0.0,2,3,2,9,6,2636,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,2.4285714285714284,0.0,0.9759000729485331,2.1514413
494981,2013-01-14,9,559873,9.0,0.0,2,3,0,6,9,1072,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,6.0,0.0,0.0,5.857142857142857,0.0,3.4846602621858476,6.120171
488198,2013-01-14,3,105574,20.0,0.0,2,3,2,8,9,1045,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,33.0,33.0,0.0,0.0,24.0,0.0,7.14142842854285,22.10388
488192,2013-01-14,2,1109389,13.0,0.0,2,3,2,13,9,1034,0,94.27,1713,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,13.0,0.0,0.0,7.285714285714286,0.0,5.618845839799182,6.8054566
494976,2013-01-14,9,559494,1.0,0.0,2,3,0,6,3,2708,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,3.0,0.0,0.0,3.2857142857142856,0.0,0.9511897312113409,2.8321984
491155,2013-01-14,5,949243,11.0,0.0,4,4,2,4,15,4126,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,8.0,0.0,0.0,8.857142857142858,0.0,2.544836041121407,5.7785163
499193,2013-01-14,15,502067,2.0,0.0,0,2,1,15,9,1028,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,1.8571428571428572,0.0,1.0690449676496974,1.9210507
489898,2013-01-14,4,673415,1.0,0.0,2,3,2,9,6,2632,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,3.0,0.0,0.0,2.142857142857143,0.0,1.0690449676496976,1.8225907
499194,2013-01-14,15,502227,4.0,0.0,0,2,1,15,9,1096,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,1.0,0.0,0.0,2.2857142857142856,0.0,1.2535663410560176,2.6983929
492134,2013-01-14,6,881912,4.0,0.0,2,3,2,13,9,1042,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,4.0,0.0,0.0,5.428571428571429,0.0,1.9023794624226835,5.2275968
494975,2013-01-14,9,559493,37.0,0.0,2,3,0,6,3,2702,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,32.0,39.0,0.0,0.0,24.571428571428573,0.0,9.74435123301603,23.759373
